"","17-AAG","AEW541","AZD0530","AZD6244","Erlotinib","Irinotecan","L-685458","LBW242","Lapatinib","Nilotinib","Nutlin-3","PD-0325901","PD-0332991","PF2341066","PHA-665752","PLX4720","Paclitaxel","Panobinostat","RAF265","Sorafenib","TAE684","TKI258","Topotecan","ZD-6474"
"X42MGBA_CENTRAL_NERVOUS_SYSTEM",5.0587,1.1852,1.9068,1.3092,0.8748,NA,1.1448,1.3794,0.6577,NA,0.8625,1.294,NA,0.9563,1.0796,1.4854,5.9528,4.3045,NA,1.1898,1.7799,1.8371,5.2619,2.8994
"X5637_URINARY_TRACT",3.535,0.9948,0.8491,0.5872,1.92,3.3621,0.1657,0.2789,1.089,0.5269,0,0.9413,0,0.1933,0,0.5155,7.0226,3.6088,1.6212,0.7932,1.1746,0.6844,3.4983,0.8562
"A375_SKIN",3.5625,1.4484,0.9057,3.2996,0.2889,3.9345,0.02134,0.09724,0.1527,0.521,0.4491,4.8148,0.1961,0.7175,0.4121,2.9645,6.0932,4.6373,2.2543,0.6118,1.8735,1.0899,3.2038,0.8069
"AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",5.2887,2.8999,0.3323,1.6147,1.0362,3.7332,1.279,0.5586,1.233,1.5625,1.1689,2.9921,0.6168,1.3265,1.0553,0.4187,6.5985,5.9291,1.805,0.9786,3.1165,1.5766,4.6146,1.295
"BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",3.8043,0.3316,1.9092,1.4573,0,NA,0,0.2428,0,0,0.1665,2.3201,0.8172,0,0.03856,0.2138,6.3787,3.844,0.6449,0.2804,0.175,0.6067,3.7961,2.0069
"BT20_BREAST",1.0525,0.5273,1.181,0.01832,1.3084,2.4196,0.2981,0.4948,0.6681,0.3956,0.2088,0.4673,0.1474,0.5166,0.4686,0,4.959,4.53,0.9371,0.4714,0.7985,0.1317,2.1888,0.8072
"CAL12T_LUNG",3.5,2.0875,1.8817,1.2348,1.7747,NA,NA,1.1054,1.4973,NA,0.6988,2.2204,NA,1.1889,1.5377,0.5977,4.9761,4.1571,NA,0.6577,2.8724,1.5021,1.9431,2.5282
"CALU1_LUNG",3.3698,0.1548,0.2008,1.6146,0.04256,1.8093,0.01624,0.06953,0.3518,0.1917,0.3751,2.1985,0.04588,0.08662,0.195,0,4.1905,3.5222,1.5971,0.05791,0.8478,0.6033,1.9735,0.3933
"CALU6_LUNG",3.0328,1.511,1.5736,1.5986,0.4963,NA,NA,1.0712,0.1923,NA,0.106,3.2483,NA,0.7092,0.4372,1.0378,6.5055,4.0829,NA,0.8441,2.1373,0.79,3.0781,0.7187
"CCK81_LARGE_INTESTINE",3.4189,0.7503,1.8014,2.0146,1.8156,NA,0,0.7254,2.3087,NA,0.5473,2.5956,NA,0.3273,0.7094,0.2626,3.4061,4.7212,0.7362,0.1157,1.8427,0.6354,2.4283,2.3861
