"","17-AAG","AEW541","AZD0530","AZD6244","Erlotinib","Irinotecan","L-685458","LBW242","Lapatinib","Nilotinib","Nutlin-3","PD-0325901","PD-0332991","PF2341066","PHA-665752","PLX4720","Paclitaxel","Panobinostat","RAF265","Sorafenib","TAE684","TKI258","Topotecan","ZD-6474"
"X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",3.6605,1.7665,1.8525,2.5412,1.6441,5.5188,3.6396,1.4433,1.5649,2.1147,2.772,2.5862,2.4569,2.0731,1.8775,1.5218,7.7957,5.983,3.4219,1.8187,3.2246,2.6279,5.3689,2.0536
"X8MGBA_CENTRAL_NERVOUS_SYSTEM",3.5825,1.5025,1.186,0.1191,0.5181,NA,0.118,4.983,0.7194,NA,0.8426,0.5292,NA,0.5288,2.5567,0.2288,6.9527,3.9825,NA,0.1737,1.5204,1.6828,3.6427,1.6647
"A2058_SKIN",4.747,1.0006,0.793,1.8154,0,3.5949,0.06193,1.1989,0.1202,0.02046,0.1101,2.4465,0,0.5221,0.2003,0.7129,7.1679,4.3673,0.9206,0.05127,0.8825,0.858,3.1484,1.3466
"A549_LUNG",2.9712,1.6406,0.4962,1.8637,0.4884,1.7063,0,0.2759,0.6707,0.6661,0.4832,3.1106,0.2405,0.4691,0.08954,0,4.9753,3.6981,1.4266,0.6549,1.3264,1.2616,1.8717,0.4353
"BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",3.5976,0.8428,2.0535,0.113,0.3595,4.8923,0.02918,0.3218,0.3646,0.1648,0.1399,0.06714,1.1151,0.9159,0.4072,0.6149,6.5657,5.8478,1.2478,0.1112,0.6416,1.7212,4.5194,1.9715
"BT474_BREAST",3.7846,0.7015,0.8074,0.1287,0.3156,NA,0.7397,0.1639,3.3811,0.5231,0.2468,0.5865,1.0329,0.2296,0.4139,0.1735,3.3674,5.1333,0.6517,0.8083,0.3988,0.3351,0.1767,0.5179
"C2BBE1_LARGE_INTESTINE",2.2767,1.3449,2.0615,1.6091,1.128,NA,0.00776,0.5307,1.4312,0.7346,0.4036,2.6013,0.7911,0.7279,0,0.4087,3.4819,4.6721,1.1062,0.2239,1.4705,0.527,1.3702,1.9499
"C32_SKIN",6.5863,0.8161,0,1.8523,0.286,2.0384,0.04038,0.4908,0,0.1393,0,3.2117,0.07469,0.261,0.1914,1.2483,3.1892,2.4495,1.1826,0.3158,0.6679,0.3908,2.2885,0.4507
"CAMA1_BREAST",3.1786,0.4276,0.1606,0.06316,0.003827,3.1566,0.5617,0.7152,0.146,0.4371,0.07149,0.238,0.2178,0.1829,0.3651,0.07136,4.3906,5.0138,0.8191,0.1544,0.1146,0.494,1.0891,0.3685
"CAS1_CENTRAL_NERVOUS_SYSTEM",2.1995,0.6584,0.6927,0.103,0.08698,2.2248,0.01432,0.07697,0.02975,0.207,0.01784,0.586,0.1407,0.6175,0,0.06697,4.0347,3.6763,0.7917,0.06255,1.0183,0.3645,1.728,0.2382
"CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",3.8812,0.6551,0.6352,0.5656,0.4621,4.4997,0.02719,0.06319,0.07477,0.2173,0.7237,0.6039,1.0214,0.8737,0.8997,0.1793,6.7624,4.9845,1.6558,0.3438,1.1676,1.0475,4.9059,2.3858
"CORL105_LUNG",1.9816,0.4341,0.7688,1.1293,1.1257,NA,0.1163,0.2072,0.549,NA,0.3313,1.8902,NA,0.2549,0.225,0.3126,2.6619,2.7717,0.9254,0,0.1953,0.5431,1.1709,1.1032
"COV318_OVARY",1.9673,0.7664,0.7234,0.07562,0.05132,2.342,0.107,0.2282,0,0.5619,0.3907,0.02419,0.2948,0.4279,0.04829,0.5288,2.8757,3.6326,0.848,0.2473,1.4239,0.9151,2.0789,1.206
"DAOY_CENTRAL_NERVOUS_SYSTEM",3.6005,0.7917,0.2739,0.3316,0.2287,3.9651,0,0.6428,0.05,0.2486,0.2397,0.01505,0.01077,0.2733,0.02801,0.2072,5.9369,4.8071,0.9778,0.3994,0.7283,0.5918,3.9107,0.6998
"DV90_LUNG",4.6153,1.0623,0.7536,3.5067,1.4945,NA,0.6583,4.2899,0.9329,NA,1.2495,4.1181,NA,0.1697,3.0544,0.09542,6.3835,5.597,NA,0.04952,1.0057,1.2647,3.3122,1.2011
"EFO21_OVARY",2.2269,1.1699,0.6374,0.8452,0.463,1.9361,0.09827,0.6449,0.5927,0.08193,0.2278,1.0839,0.09228,0.3743,0.2856,0.2946,3.8972,3.2021,1.9322,0.5223,1.7014,0.696,2.5609,1.2608
"EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",4.667,1.1647,4.2714,3.654,0.8905,5.2348,2.0652,1.0611,0.3354,6.0634,0.9154,4.5392,1.5487,3.0185,0.9357,1.0564,7.0443,5.6418,2.7795,1.7046,2.3065,1.6864,5.2851,3.3257
