"","14-3-3_beta","14-3-3_epsilon_Caution","14-3-3_zeta","4E-BP1","4E-BP1_pS65","4E-BP1_pT37_T46","4E-BP1_pT70","53BP1","A-Raf_pS299_Caution","ACC_pS79","ACC1_Caution","Acetyl-a-Tubulin (Lys40)_Caution","ACVRL1_Caution","ADAR1","Akt","Akt_pS473","Akt_pT308","alpha-Catenin","AMPK_alpha_Caution","AMPK_pT172","Annexin 1","Annexin_VII","AR","ASNS","ATM","B-Raf_Caution","B-Raf_pS445","Bad_pS112","Bak_Caution","Bap1 c-4","Bax","Bcl-2","Bcl-xL","Beclin_Caution","beta-Catenin","beta-Catenin_pT41_S45","beta Actin_Caution","Bid_Caution","Bim(CST2933)","Bim(EP1036)","BRCA2_Caution","c-Jun_pS73","c-Kit","c-Met_Caution","c-Met_pY1235","c-Myc_Caution","C-Raf(BD610151)_Caution","C-Raf(MP05-739)","C-Raf_pS338","Caspase-7_cleavedD198_Caution","Caspase-8_Caution","Caveolin-1","CD20 _Caution","CD31","CD49b","CDK1","Chk1_Caution","Chk1_pS345_Caution","Chk2","Chk2_pT68_Caution","cIAP_Caution","Claudin-7","Collagen_VI","Cyclin_B1","Cyclin_D1","Cyclin_E1","Cyclin_E2_Caution","Di-Ras3_Caution","DJ-1","Dvl3","E-Cadherin","eEF2_Caution","eEF2K","EGFR","EGFR_pY1068_Caution","EGFR_pY1173","eIF4E","eIF4G_Caution","ER-alpha","ER-alpha_pS118","ERCC1_Caution","ERK2_Caution","ETS-1","FASN","Fibronectin","FoxM1","FOXO3a_Caution","FOXO3a_pS318_S321_Caution","FRA1_Caution","G6PD","Gab2","GAPDH_Caution","GATA3","GSK-3-BETA_Caution","GSK3-alpha-beta","GSK3-alpha-beta_pS21_S9","GSK3_pS9","HER2","HER2_pY1248_Caution","HER3","HER3_pY1289_Caution","Heregulin","HSP70_Caution","IGFBP2","INPP4B","IRS1","JAK2","JNK_pT183_Y185","JNK2_Caution","Ku80_Caution","Lck","MAPK_pT202_Y204","MDM2_pS166","MDMX_MDM4(BetIHC-00108)_Caution","MEK1","MEK1_pS217_S221","MIG-6","Mre11_Caution","MSH2","MSH6_Caution","mTOR","mTOR_pS2448_Caution","MYH11","Myosin IIa pS1943","N-Cadherin","N-Ras","NDRG1_pT346","NF-kB-p65_pS536_Caution","NF2_Caution","Notch1","P-Cadherin_Caution","p14 Arf(BetA300-340A)_Caution","p21","p27","p27_pT157_Caution","p27_pT198","p38 alpha MAPK","p38_MAPK","p38_pT180_Y182","p53_Caution","p62 Lck ligand_Caution","p70S6K","p70S6K_pT389","p90RSK_Caution","p90RSK_pT359_S363_Caution","p90RSK_pT573_Caution","PAI-1","PARP_cleaved_Caution","Paxillin_Caution","PCNA_Caution","PDCD4_Caution","PDK1","PDK1_pS241","PEA15","PEA15_pS116","PI3K-p110-alpha_Caution","PI3K-p85","PKC-alpha","PKC-alpha_pS657_Caution","PKC-delta_pS664","PKC-pan_BetaII_pS660","Porin","PR","PRAS40_pT246","PRDX1","PREX1","PTEN","Rab25","Rad50","RAD51","Raptor","Rb_Caution","Rb_pS807_S811","RBM15","Rictor_Caution","Rictor_pT1135","RSK1-2-3_Caution","S6_pS235_S236","S6_pS240_S244","SCD1","SETD2_Caution","SF2","Shc_pY317","SHP-2_pY542_Caution","Smac_Caution","Smad1","Smad3","Smad4","Snail_Caution","Src","Src_pY416_Caution","Src_pY527","STAT3_Caution","STAT3_pY705","STAT5-alpha","Stathmin","Syk","TAZ","TFRC","TIGAR","Transglutaminase","TSC1_Caution","TTF1","Tuberin","Tuberin_pT1462","VAV1_Caution","VEGFR2","VHL_Caution","XBP1_Caution","XRCC1_Caution","YAP_Caution","YAP_pS127_Caution","YB-1","YB-1_pS102"
"X42MGBA_CENTRAL_NERVOUS_SYSTEM",0.426952,0.043067,0.223144,0.189454,0.34691,0.39891,0.274279,-0.763783,-0.178467,-0.356395,0.170683,0.825653,0.370872,-0.456026,0.498819,1.385605,0.909069,-0.097086,0.083708,-0.142572,-0.094183,0.059905,0.492375,0.254258,1.347601,-0.90295,-0.209934,0.034971,0.01542,-0.176506,0.205639,0.168382,-0.456941,0.132,-0.515023,-0.229607,0.839679,-0.086621,-0.135823,-0.116112,-0.29704,0.137078,1.319864,0.25033,0.159415,-0.523047,0.763646,0.398699,0.160968,-0.377544,-0.145028,3.870052,0.041454,0.081213,-0.331374,-0.152217,0.6203,-0.257456,-0.44651,-0.115425,0.234522,-0.352455,-0.282027,-0.498171,-0.10309,-0.029928,-0.021646,0.181052,0.488326,0.047811,-1.231274,0.118507,-0.081903,0.120351,-0.579205,0.034438,-0.151236,-0.369067,0.154157,0.03102,0.117799,0.366127,-0.129321,0.698346,3.058672,-0.661226,0.387228,-0.108189,0.075616,0.680258,-1.253779,-0.795822,0.279421,0.006071,-0.187493,-0.629848,-0.71326,-0.337931,-0.419489,-0.071728,-0.066909,1.140166,-0.18677,-0.625088,-0.067254,-0.02812,0.697855,0.761647,-0.206509,0.201875,-0.916505,0.222638,-0.705457,-0.159589,0.417398,0.289003,-0.114389,0.16292,0.152496,-0.143247,0.160801,-0.342744,-0.007787,1.248779,0.054845,0.405763,0.615439,-0.005113,0.030018,-0.338441,-0.721327,-0.737916,1.426387,0.299675,0.143448,0.067104,0.298759,0.569213,0.484894,-0.029262,-0.17127,-0.571014,-0.876775,0.296988,-0.146173,-0.530144,0.474545,-0.09588,-0.034889,-0.232366,-0.304351,-0.113705,-0.057016,0.139875,-0.068787,0.302578,0.472016,0.869111,0.655407,0.06207,-0.570053,-1.005579,0.074976,0.159492,0.112208,1.222085,-2.633304,-0.239463,0.037868,-0.50858,-0.111515,-0.651968,-2.71738,-0.411935,-0.351046,-0.088402,0.665847,0.71824,0.839074,0.099955,-0.096024,0.137602,-0.127236,0.377758,-0.614381,-0.289818,-0.162823,0.128136,-0.070601,0.13491,-0.635093,0.924303,0.133744,0.155265,0.344516,0.468471,-1.736337,0.34741,-0.323282,-0.142289,-0.10764,0.369161,-0.098186,0.270572,-0.101686,0.068242,-1.559875,-1.727513,-0.017163,0.000119,0.920747,1.57371,-0.082276,-0.416194
"X5637_URINARY_TRACT",0.09832,0.468521,-0.47237,-0.124265,0.005014,-0.280498,-0.241964,0.662198,1.22523,-0.232152,0.403921,0.031787,0.596861,0.758721,-1.068396,-1.320371,-0.868157,0.838663,-0.651459,-0.715034,0.412024,0.027163,-0.039732,-0.911011,-0.839699,-1.044186,-1.085224,-0.054696,0.083261,0.396044,-0.620774,0.461495,0.256087,-0.071325,-0.29077,0.184204,1.132797,0.3093,1.328139,1.031596,0.145167,0.937056,-0.15536,0.596015,0.11072,0.902378,0.631259,0.197443,0.314337,0.871477,0.028046,2.661655,0.072885,0.316871,2.141736,-0.488727,-0.061448,-0.234513,-0.934866,-0.104068,0.22607,2.07036,0.045397,-0.10745,-0.062992,-0.126388,0.147121,-0.259429,-0.849798,-0.653812,3.451152,-1.31636,-1.027198,1.096574,0.593256,0.077488,-0.421017,-1.087464,0.254634,-0.05418,-0.127817,-1.024873,0.684904,-0.93147,2.553111,0.229737,0.265132,-0.158889,1.569344,-0.226281,-0.550096,-1.754818,1.445383,-0.538383,-0.321503,-1.102701,-0.757754,0.68659,0.534099,0.199782,-0.011415,0.551844,0.199182,-0.672278,0.352078,-0.057647,-0.053381,0.142708,-0.429007,-0.999582,0.269479,-1.080919,-0.161832,0.090774,-0.610508,-0.710265,0.388164,0.250227,-0.309789,-1.008509,-0.73715,-0.30307,0.354149,-2.680031,0.692294,0.265233,-0.100091,-1.167688,-0.321447,0.308661,1.528787,3.813305,-0.690744,0.078994,0.307133,0.43611,-0.389573,-1.488797,-1.23844,2.911438,-0.153899,-0.432052,-0.172946,-0.199493,0.15546,-0.204142,1.356334,0.429599,-0.271641,-0.58053,-1.497085,-0.321034,-1.034639,-0.442579,0.079589,-0.756427,-0.819784,-0.202163,-0.217348,0.013906,-1.500115,-0.199419,0.456689,0.248252,-0.201598,0.031489,-1.271843,0.39461,0.008919,-0.266614,-0.523642,-0.58501,-1.368618,0.395183,-0.226403,-0.185453,-0.482522,-2.802085,-2.789958,0.205302,1.406635,0.094574,0.279218,-0.157192,1.332104,-0.113587,0.388507,0.098544,0.218835,0.826137,-0.163365,-0.098686,-0.762337,0.148331,-0.138193,0.542359,1.389014,0.091747,-0.264675,-0.351519,0.820388,-0.660613,-0.160106,-0.850578,-0.214886,0.480196,0.614684,4.397344,-0.151337,0.327659,0.701985,-0.503184,0.143011,0.01159
"A375_SKIN",0.008182,-0.00335,-0.021646,0.874062,-0.595079,0.069832,-0.258373,-0.637714,-0.10176,0.326154,0.51558,-0.182292,0.388874,0.110948,0.949963,-0.478559,-0.69767,-0.006517,0.169601,0.778743,0.854661,-0.191524,0.117271,0.721298,1.317808,0.277348,0.100632,0.007346,0.073825,0.244229,0.132167,0.191763,-0.684966,0.295706,-0.869414,-0.044666,-1.079039,-0.153108,-1.01979,-0.570029,-0.148787,-0.283949,0.059763,-0.227215,0.118024,-0.282528,0.481176,0.072299,-0.127585,0.330171,0.081739,0.095442,-0.06837,0.281393,0.134192,-0.033082,-0.549482,-0.110464,-0.341199,0.480159,0.688643,-0.266674,-0.249881,-1.081222,-0.573216,0.399644,-0.29079,0.07445,0.324901,-0.194682,-1.039987,-0.034535,0.245807,-1.163466,-0.758013,-0.035695,-0.213161,-0.276553,0.1977,0.074772,0.03005,-0.182618,-0.435826,-0.183824,-0.092162,-0.784009,0.075173,-0.015589,0.602502,-0.03437,-0.00299,-0.465471,-0.275276,1.020942,0.370688,0.607887,1.168058,-0.051311,-0.390134,1.385743,-0.118911,-0.076167,-0.011703,-0.412602,0.3667,-0.392647,0.505642,-0.27966,-0.135974,-0.375883,-0.477055,0.626421,0.435737,1.061282,-0.275071,0.98661,0.411506,0.135382,0.311041,-0.342717,0.464397,0.244294,-0.029607,-1.80926,0.189992,0.101372,0.559172,1.238165,-0.100856,-0.433136,-0.379758,-0.790208,-0.521841,0.37409,0.125338,0.13633,-0.155658,-0.209204,-0.711875,-0.30918,0.637356,0.376767,-0.759023,0.541079,0.173281,1.026084,-0.318815,0.045874,0.948174,-0.393349,0.944451,-0.256079,0.063965,0.133557,-0.133595,0.282176,0.321802,0.041232,0.27937,0.096806,1.026787,-1.508149,0.083071,-0.362769,0.023733,1.070871,0.32875,0.176406,0.267559,-0.37662,0.180165,-0.335359,-1.071979,-0.303351,0.368641,-0.124927,0.784132,0.789245,-0.893267,-0.163522,0.104181,0.290026,0.011118,-0.557903,0.037307,0.007979,-0.172811,-0.027173,0.646101,0.385268,-0.268838,-0.269326,0.01452,0.063,1.284845,-0.133421,-1.263004,0.360558,-1.888393,-0.022619,0.174917,0.290737,-0.414452,0.593283,0.014953,0.327798,-0.98124,-1.79253,0.16384,-0.183692,-0.462107,-0.651093,-0.136208,0.86722
"AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",0.062849,0.195613,-0.704712,0.489384,-0.345526,0.151441,0.178696,-0.369037,-0.014203,0.147176,0.452453,-0.72533,0.11024,0.65393,-0.900388,-0.687223,-0.104021,-0.860976,-0.411962,0.28974,-1.525586,-0.122308,-0.043554,0.920108,-0.189006,0.442906,0.357616,0.084829,0.022324,-0.220244,0.584236,1.819687,-0.918603,0.150758,-3.861746,-0.139633,-0.691035,-0.231,1.120307,1.054297,0.06498,-0.259488,-0.191587,-0.030889,0.155111,1.179173,0.091387,0.546283,0.222111,-0.485985,0.209916,-2.22479,0.276368,0.206284,-0.835663,0.223794,0.414872,0.488953,-0.836986,-0.014499,0.042786,-0.593201,-0.083384,0.655504,-0.231367,0.36523,0.176751,0.07836,0.048122,-0.728092,-0.219709,0.448489,-0.123968,-1.585925,-0.580444,-0.152553,0.342037,0.042602,0.399071,-0.018145,-0.003538,-0.691401,-0.19008,0.0886,-0.404185,0.057187,0.232367,0.105816,-0.950301,-0.583704,-1.801691,0.202253,-0.34068,-0.480565,-0.40005,0.301575,0.114967,-0.970448,-0.542527,-0.358411,0.244341,-0.286001,0.036913,-0.65197,-0.035449,0.096986,0.01872,-0.293437,-0.579035,0.076783,-0.406482,-0.010947,0.896116,0.096115,0.149258,-0.684522,0.14875,0.005496,0.388314,-0.024586,-0.24838,-0.039692,-0.781092,-1.765121,-0.389167,0.190389,0.336198,-0.099436,-0.518699,-0.267904,0.544528,1.115548,0.105651,0.189863,0.22378,1.60346,-0.188895,-0.346962,0.055357,-0.176522,0.094041,0.44962,-0.297225,-0.035322,-0.203843,-0.23273,-1.237958,0.202391,-1.345855,0.342541,1.129505,-0.244096,-0.154266,0.060524,0.186026,0.180835,-0.062716,0.208293,-0.231839,-0.021596,0.21561,-0.112445,0.10096,0.019887,-0.102622,0.2961,0.098177,-0.189198,-0.153163,0.192852,-0.155261,0.068501,0.829632,-0.165222,0.165511,0.152447,0.037327,0.05516,-0.411278,0.111157,-0.152892,0.012613,-0.066887,-0.70249,-0.648041,0.051365,-0.44896,0.23886,-0.352219,-0.914183,0.365809,-1.2848,-0.764281,-0.102343,-0.416839,0.011528,-2.755859,-0.544415,-0.688055,-0.055882,-0.324463,-0.254776,-0.051039,-0.008692,0.311687,5.571506,-0.97533,-1.529549,0.519738,0.165288,-1.022767,-2.505469,-0.101727,0.304105
"BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",-0.140614,-0.130526,-0.303441,-0.227478,-0.300788,-0.548104,-0.068357,-0.154885,-0.056981,0.308352,-0.383962,0.071324,-0.225667,0.212035,-0.38388,-1.318589,-0.818325,-0.89357,0.011488,0.794822,-1.857399,-0.096223,-0.44845,0.052164,1.221011,0.658343,0.497583,-0.12886,0.10504,-0.220723,0.551473,1.379021,-0.876146,0.428607,-2.850002,0.025356,1.813138,0.117244,-0.724283,-0.542825,-0.05588,0.018855,-0.284336,0.165808,0.1947,0.736246,0.856785,0.725461,0.466782,-0.138861,-0.615765,-3.236078,1.862991,-0.03154,-0.986303,0.590734,1.126112,1.037362,0.393531,0.109176,0.393689,-0.500699,1.433911,0.379543,-0.737785,-0.048047,-0.066082,-0.041731,0.425665,-0.031879,-0.828626,0.584809,0.581562,-1.573453,-0.860703,-0.014571,0.610942,0.390675,-0.256076,0.151716,-0.576239,-0.083576,0.471987,0.210122,-1.028427,0.415611,-0.350588,-0.070311,-1.055182,-0.886744,0.203272,0.279233,0.324191,0.098754,-0.045083,-0.956089,-0.716945,-1.48089,-0.373984,-0.819648,0.054222,-0.194671,-0.294545,-0.155376,-0.059787,-0.532293,1.186628,0.559918,0.114228,0.041244,0.668451,-1.321232,-0.278665,0.527091,0.716662,-0.798721,0.026749,0.152373,0.276398,0.249622,-0.139616,-0.186257,0.046409,-0.1339,-0.646953,0.335877,-0.723128,0.140413,0.137737,0.561364,-0.450865,-0.590385,0.0812,-0.157965,0.044283,0.426588,0.130466,0.198446,0.151192,-0.435845,-0.582789,0.47003,-0.70212,0.718569,0.07194,-0.330238,-0.641782,-0.093086,-1.407143,1.02825,1.693903,0.186913,0.544688,-0.069996,-0.411379,-0.024523,1.313608,-1.140108,-1.563369,0.51834,0.604157,-0.021643,-0.012079,0.321023,0.044854,1.335493,1.300694,0.381308,0.427279,0.915369,0.101048,-0.30843,-0.420473,0.776239,-0.046116,-0.197243,0.68151,0.500763,0.583901,-0.390865,-0.080796,0.563037,-0.154331,0.010455,-0.34828,0.316303,0.053483,0.170039,-0.035728,0.89182,0.945579,1.511697,0.134716,0.42608,3.424587,0.168473,4.023347,-0.064904,-0.419725,0.749339,-0.534862,-0.011322,-0.400489,0.107395,-0.286553,5.413341,-1.18689,-1.823356,-0.246242,0.589693,-0.726086,-2.690924,0.070591,-0.316684
"BT20_BREAST",0.151272,-0.026378,0.236972,-0.071538,-0.189922,-0.245781,0.136048,0.709461,0.834686,-0.130694,-0.73013,0.099804,0.059893,-0.171213,-0.392285,2.825059,2.448065,0.541024,0.182766,0.494326,-1.648532,0.109976,-0.19269,-1.112425,-0.238141,0.652791,0.552253,0.195193,-0.4201,-0.313955,-0.104994,-0.178927,-0.963188,-0.129033,0.381017,0.145716,-0.241747,-0.162081,1.185298,1.021742,0.180902,-0.040451,-0.386708,0.100371,-0.117235,0.742072,-0.351863,-0.158924,0.311356,0.888978,0.387543,-1.823543,0.000155,0.273903,0.536297,0.193734,-0.638035,-0.041282,-0.021065,0.122694,-0.15227,2.69308,0.921129,-0.554442,-0.784011,-0.037905,-0.307383,0.09359,-0.046823,-0.134385,3.797785,0.133917,0.019884,1.444334,0.159627,-0.16904,0.211811,-0.225792,0.75006,-0.121777,-0.063977,-0.092564,-0.679467,0.600581,-0.577698,-0.198386,0.932522,-0.101355,-0.649403,3.250989,-1.82125,1.632129,1.495213,0.527914,0.397583,0.594463,0.973999,0.520833,0.204507,-0.034017,-0.028424,-0.123326,-0.024106,0.206398,0.361548,-0.787032,-0.135098,-0.453494,0.215568,-0.562319,-0.512358,1.286095,-0.412588,-0.426667,0.81299,0.863386,-0.081997,-0.019647,-0.361544,-0.407958,-0.020091,0.285967,-0.258285,0.35969,-0.716015,0.283607,-1.364795,-0.15902,-0.453241,-0.497617,1.187582,-1.068568,-1.166374,0.079816,0.12055,0.046077,0.135418,0.12968,0.003754,0.671243,0.058461,-0.507804,-0.454425,0.151814,0.00149,0.755162,-1.188688,-0.30341,0.062109,-0.207111,-1.019414,0.154893,0.236632,0.081933,-0.31579,0.242938,0.47369,-0.189605,-0.104192,0.437149,0.60362,0.179869,-0.099987,0.595178,0.413467,-0.091642,-0.603718,1.535449,-0.029303,-0.242378,-0.142484,-0.438125,-1.134436,-0.202799,0.536727,0.371534,0.134639,-0.670653,-1.198753,-0.063288,0.029099,-0.115321,0.524846,-0.09282,-0.72849,0.133171,-0.268824,0.112998,0.306163,0.365647,0.339007,0.674698,0.313691,0.403263,-0.350906,-0.074539,1.333283,0.139463,-0.607581,0.290928,-0.326106,0.15773,-0.263805,-0.188518,0.916645,0.234112,0.490172,1.683944,-0.360089,0.293556,0.420244,0.128395,-0.391478,-0.055709
"CAL12T_LUNG",0.040481,0.236728,0.68538,-0.096483,-1.145622,-1.612279,-0.564077,0.656782,0.508754,-0.335242,-0.135679,0.0375,0.000849,0.11247,-0.433987,-1.077818,-0.71362,0.865085,0.244726,-0.225942,1.428854,1.167916,-0.038981,-0.950243,-0.388704,-0.807022,-1.096539,-0.064579,0.521866,-0.430691,-0.245213,-0.091557,0.087511,0.472303,0.694902,0.185299,0.196661,0.301941,1.467509,1.275471,0.68597,-0.123109,-0.28995,0.11119,0.040711,-0.006079,-0.80849,-0.753289,-0.257304,0.295634,-0.375709,2.385101,0.156179,0.413775,2.783487,0.053734,-0.647567,-0.436495,-0.100406,0.115682,0.067344,4.19412,1.034646,-1.341518,0.662705,0.808582,-0.205854,0.03717,-0.381191,0.465818,4.115901,-0.557137,0.383233,1.161037,0.629948,-0.031409,0.002503,-0.839962,0.094135,-0.28813,0.088395,1.162001,-0.315478,0.122498,2.414975,-1.498556,0.257549,-0.330943,0.178112,2.940106,-0.71691,-0.677472,1.47321,0.250336,0.005451,-0.882012,-0.598725,0.473126,0.525485,1.257408,0.137183,0.058708,0.113662,-0.210366,0.535034,-0.369803,0.006059,0.164177,-0.35231,0.145523,-0.009087,0.549277,-0.679382,0.151925,-0.350407,-0.2463,0.905306,0.108102,-0.310633,-0.400217,-0.143522,-0.438675,0.574326,-0.041772,-0.486957,0.219312,0.098459,-0.273916,-0.558755,1.546495,1.057051,-0.204273,0.273281,-0.065393,0.224361,-0.123747,-0.210439,-0.442578,-0.409044,1.822996,0.335179,-0.597848,-0.970622,0.279668,-0.126918,-0.371859,-0.865418,-0.025568,0.545941,0.026784,0.284801,-0.194124,-0.227456,0.470729,-0.093005,0.062743,-0.112788,-0.820795,-1.073535,-0.42427,-1.299795,-0.288358,0.246663,-0.479098,0.374611,-0.066191,-0.540992,1.714868,0.151553,-0.417445,-0.170182,-0.498916,-1.030038,-0.238788,0.291808,-0.200806,0.300589,-2.044775,-2.528598,3.443262,2.552134,-0.112423,0.329632,0.21663,0.510307,0.045818,0.339486,0.216662,-0.02481,-0.085399,-0.15592,-0.046908,-0.049504,0.653161,-0.851747,-0.048774,-1.25395,-0.078445,0.046653,0.170635,2.716101,0.043277,-0.264531,-0.362412,-0.500705,0.521451,2.557099,1.151209,-0.084178,-0.184184,1.0383,2.135698,0.750872,-0.531575
"CALU1_LUNG",0.652909,-0.016206,0.565263,0.487826,-0.504704,-0.076687,-0.76666,-2.815981,-0.377927,-1.061757,-2.585503,-1.289069,-0.257748,-0.502948,0.894613,1.192537,1.181818,-0.028392,0.822019,1.102648,1.866347,0.473021,-0.387384,-0.073449,-4.126871,0.621949,0.350406,1.034847,-0.201134,-1.260886,0.287307,0.258404,0.693538,-0.264053,0.597552,0.014515,-0.073899,0.145113,-0.155962,-0.014027,0.101507,-0.291857,0.231149,0.061007,-0.032562,0.071922,-1.091316,-0.075546,-0.059714,-0.39737,-0.281852,4.070107,0.296002,-0.558782,2.088943,0.521061,-1.322967,0.146145,0.020949,0.385458,0.166965,0.578141,0.330549,1.253513,0.543768,-0.969561,-0.707267,-0.167371,0.909185,-0.82879,-1.14388,1.506879,-1.481769,1.665826,0.28791,0.104587,0.430574,-0.487102,-0.450893,-0.110815,0.146314,1.192764,0.79876,-3.594391,1.178836,-0.57823,-0.093135,0.611443,0.345065,1.640571,0.443715,2.911285,-1.288152,-0.133939,0.269047,0.797287,0.777332,0.262482,-0.338524,0.195634,-0.065687,-0.024509,-0.118059,-0.576134,-0.544291,0.419468,-0.920623,0.735477,0.643881,0.410779,-0.225358,1.162877,0,0.312557,0.552879,0.161007,1.030579,-0.299668,-0.44365,0.007231,-2.520148,-1.076418,-0.338696,-1.548301,0.940258,0.025733,0.754642,0.083654,-1.745194,-0.280681,-0.408192,1.244486,-1.153398,0.635585,-0.206032,-0.037593,0.048385,0.190775,0.396623,-0.777302,-0.310715,0.703733,-0.347589,-0.218456,-0.488026,0.546057,3.795089,-0.516314,1.150355,0.311418,0.751803,-0.451965,-0.67516,0.843375,1.993445,-0.809035,-0.857144,1.445206,1.244172,0.402434,0.673279,0.009633,-0.260418,0.020779,0.538562,-0.965286,-1.270832,-0.698057,-0.735536,-0.169276,-1.077622,-0.487283,-2.116791,-2.273051,-2.505349,-0.440416,-0.38335,-0.733085,-1.73131,-0.596629,-0.045218,-0.244089,-0.473294,-0.504025,0.446755,-0.03727,0.279446,0.074471,-0.126328,0.124257,-0.300236,-0.020273,-1.184035,-0.358675,-0.571376,1.175984,-2.29387,0.070001,0.309953,0.57212,1.749238,0.150446,0.897758,-2.645708,-0.498348,-0.43703,1.055523,-2.540768,-0.219914,-0.421487,1.049514,1.109811,0.264461,0.585753
"CALU6_LUNG",-9.4e-05,0.041449,0.174718,0.124506,-0.274145,-0.008755,-0.338307,1.29726,0.022307,0.609968,1.185838,0.218172,0.243826,0.303158,-0.22906,-1.215758,-0.706694,-0.981451,-0.317284,0.020587,0.610726,-0.118618,-0.083565,0.703592,0.247908,-0.069148,-0.312167,-0.00246,0.127946,0.269036,0.006087,-0.172184,-0.304666,-0.000998,-1.747144,-0.108532,-0.226312,-0.129276,-0.936031,-0.551302,-0.105588,0.202442,0.054039,0.135259,0.01121,0.537399,0.165848,0.270737,0.139459,0.362956,0.249283,1.019568,-0.080032,0.284064,0.560114,-0.181536,0.044583,0.175892,-0.214397,0.147203,-0.103607,-0.385899,-0.25589,1.026021,0.097105,-0.241538,-0.218764,0.023783,-0.234633,0.133598,-0.905775,-0.485996,0.103918,0.165534,-0.401367,-0.103533,-0.186095,-0.160139,0.13628,0.053824,-0.030018,-0.425758,-0.221403,0.398669,1.037106,0.689714,0.123806,-0.172077,1.461078,-0.287801,-0.010269,-0.458643,0.794481,-0.103979,-0.326354,-0.393187,-0.239315,-0.68268,-0.470044,-0.092249,-0.199034,0.066521,0.11356,0.578323,0.365286,1.093113,-0.09333,-0.060867,-0.087977,-0.251986,-0.458121,0.45165,-0.649801,0.07638,-0.141665,0.480556,0.733124,0.060259,0.64475,0.694341,-0.13864,-0.361762,0.222655,0.202895,-0.329468,0.123652,0.242321,0.174876,-0.293343,0.599224,-0.336679,4.3198,-0.470988,0.457007,0.243094,0.067863,-0.271239,-0.399394,-0.175793,-0.315513,-0.739753,-0.420216,-0.567374,-0.775111,-0.012742,0.361587,0.39122,0.099633,0.368937,-0.091103,0.62551,-0.108426,-0.15338,-0.308597,-0.063492,0.358643,0.013313,0.939246,0.773555,0.028974,-0.162623,1.387078,0.085369,0.263357,0.030628,0.135564,-0.039547,0.046077,0.317371,-0.074802,0.011993,0.024186,0.178578,0.352407,0.473631,0.14487,-1.168824,-1.210189,-1.406952,1.109254,0.089,0.344832,-0.076253,-0.392764,-0.058631,0.028894,0.00255,0.033734,0.075209,-0.691053,-0.400083,-0.01314,-1.136531,-0.563004,-0.457752,0.097563,-1.224476,0.953191,-1.040317,-0.153718,-0.065967,0.559673,-0.223507,0.167021,0.171451,0.453362,-0.933807,-0.955402,-0.156785,-0.156072,0.014825,0.378403,-0.287852,0.901906
"CCK81_LARGE_INTESTINE",-0.198295,-0.035705,0.020493,0.404459,-0.657321,-0.715266,-0.517985,-0.39611,0.0434,0.546735,0.022219,0.322122,0.078373,-0.365589,-0.044734,0.405428,0.084937,0.197396,0.274246,0.848569,-1.415082,0.097664,-0.22315,-0.164695,-1.270108,0.232407,0.290749,-0.296941,-0.127839,-0.040359,-1.534476,0.043449,-0.473221,0.015838,1.085257,0.074118,0.096758,-0.031347,0.895677,0.613198,-0.262343,-0.253724,-0.09929,-0.147201,0.052181,0.362645,0.452084,0.229688,0.070559,0.260425,0.031735,-3.373824,-0.068561,0.020133,0.477497,2.151504,0.387526,-0.165227,-1.170698,-0.372059,-0.075862,3.942361,0.294824,0.691898,-0.361512,0.978048,-0.060765,-0.030508,0.289547,-0.247879,3.439502,-0.0462,-0.602621,-0.476133,0.995489,0.023858,0.479589,-0.46653,-0.142653,-0.03888,-0.228931,0.236037,-0.359237,0.615978,-1.081141,0.564262,-0.087761,-0.249225,-0.563952,-0.185784,-0.764649,0.323912,-0.144941,0.281448,0.003315,0.107261,-0.103384,0.642086,0.42758,0.6109,0.025128,-0.17939,0.125702,0.851552,0.029716,-0.511055,-0.526853,-0.21445,-0.307966,0.02811,0.222641,-0.356703,0.229624,0.644509,-0.07096,0.456322,-0.076942,-0.047323,0.480114,0.586747,0.573774,0.189454,-0.100389,-0.215671,-0.493432,-0.000278,-0.413582,-0.066664,-0.614509,-0.09312,0.059867,-0.936764,-0.876894,-0.036647,0.268917,-0.232818,0.067236,0.150266,0.30664,0.028807,0.636399,0.413399,-0.628729,0.940568,0.268177,0.910352,-0.76447,-0.100752,-0.6124,0.349067,1.838631,0.04981,0.206865,-0.32544,-0.274857,0.0314,0.201089,-0.401375,-0.146645,-0.36597,0.443565,-1.371845,-0.049571,-0.139537,0.26432,-0.189039,0.525561,1.425644,-0.950476,0.178704,0.409249,0.224135,0.635593,-0.836225,0.064172,-0.200353,1.380781,-0.715012,-1.995116,-0.290758,-0.064537,-0.054359,1.130018,0.533557,0.188453,0.582533,-0.13491,0.094441,-0.132529,-0.033929,0.985386,0.169663,-0.546325,-0.714721,1.306727,0.06894,3.175575,-0.49139,-0.4462,1.939006,-0.345599,0.71304,-0.137453,0.248242,-0.004018,-0.071968,-0.161116,2.672816,0.067723,0.087451,-0.352006,-0.666065,-0.21591,-0.038398
