"","14-3-3_beta","14-3-3_epsilon_Caution","14-3-3_zeta","4E-BP1","4E-BP1_pS65","4E-BP1_pT37_T46","4E-BP1_pT70","53BP1","A-Raf_pS299_Caution","ACC_pS79","ACC1_Caution","Acetyl-a-Tubulin (Lys40)_Caution","ACVRL1_Caution","ADAR1","Akt","Akt_pS473","Akt_pT308","alpha-Catenin","AMPK_alpha_Caution","AMPK_pT172","Annexin 1","Annexin_VII","AR","ASNS","ATM","B-Raf_Caution","B-Raf_pS445","Bad_pS112","Bak_Caution","Bap1 c-4","Bax","Bcl-2","Bcl-xL","Beclin_Caution","beta-Catenin","beta-Catenin_pT41_S45","beta Actin_Caution","Bid_Caution","Bim(CST2933)","Bim(EP1036)","BRCA2_Caution","c-Jun_pS73","c-Kit","c-Met_Caution","c-Met_pY1235","c-Myc_Caution","C-Raf(BD610151)_Caution","C-Raf(MP05-739)","C-Raf_pS338","Caspase-7_cleavedD198_Caution","Caspase-8_Caution","Caveolin-1","CD20 _Caution","CD31","CD49b","CDK1","Chk1_Caution","Chk1_pS345_Caution","Chk2","Chk2_pT68_Caution","cIAP_Caution","Claudin-7","Collagen_VI","Cyclin_B1","Cyclin_D1","Cyclin_E1","Cyclin_E2_Caution","Di-Ras3_Caution","DJ-1","Dvl3","E-Cadherin","eEF2_Caution","eEF2K","EGFR","EGFR_pY1068_Caution","EGFR_pY1173","eIF4E","eIF4G_Caution","ER-alpha","ER-alpha_pS118","ERCC1_Caution","ERK2_Caution","ETS-1","FASN","Fibronectin","FoxM1","FOXO3a_Caution","FOXO3a_pS318_S321_Caution","FRA1_Caution","G6PD","Gab2","GAPDH_Caution","GATA3","GSK-3-BETA_Caution","GSK3-alpha-beta","GSK3-alpha-beta_pS21_S9","GSK3_pS9","HER2","HER2_pY1248_Caution","HER3","HER3_pY1289_Caution","Heregulin","HSP70_Caution","IGFBP2","INPP4B","IRS1","JAK2","JNK_pT183_Y185","JNK2_Caution","Ku80_Caution","Lck","MAPK_pT202_Y204","MDM2_pS166","MDMX_MDM4(BetIHC-00108)_Caution","MEK1","MEK1_pS217_S221","MIG-6","Mre11_Caution","MSH2","MSH6_Caution","mTOR","mTOR_pS2448_Caution","MYH11","Myosin IIa pS1943","N-Cadherin","N-Ras","NDRG1_pT346","NF-kB-p65_pS536_Caution","NF2_Caution","Notch1","P-Cadherin_Caution","p14 Arf(BetA300-340A)_Caution","p21","p27","p27_pT157_Caution","p27_pT198","p38 alpha MAPK","p38_MAPK","p38_pT180_Y182","p53_Caution","p62 Lck ligand_Caution","p70S6K","p70S6K_pT389","p90RSK_Caution","p90RSK_pT359_S363_Caution","p90RSK_pT573_Caution","PAI-1","PARP_cleaved_Caution","Paxillin_Caution","PCNA_Caution","PDCD4_Caution","PDK1","PDK1_pS241","PEA15","PEA15_pS116","PI3K-p110-alpha_Caution","PI3K-p85","PKC-alpha","PKC-alpha_pS657_Caution","PKC-delta_pS664","PKC-pan_BetaII_pS660","Porin","PR","PRAS40_pT246","PRDX1","PREX1","PTEN","Rab25","Rad50","RAD51","Raptor","Rb_Caution","Rb_pS807_S811","RBM15","Rictor_Caution","Rictor_pT1135","RSK1-2-3_Caution","S6_pS235_S236","S6_pS240_S244","SCD1","SETD2_Caution","SF2","Shc_pY317","SHP-2_pY542_Caution","Smac_Caution","Smad1","Smad3","Smad4","Snail_Caution","Src","Src_pY416_Caution","Src_pY527","STAT3_Caution","STAT3_pY705","STAT5-alpha","Stathmin","Syk","TAZ","TFRC","TIGAR","Transglutaminase","TSC1_Caution","TTF1","Tuberin","Tuberin_pT1462","VAV1_Caution","VEGFR2","VHL_Caution","XBP1_Caution","XRCC1_Caution","YAP_Caution","YAP_pS127_Caution","YB-1","YB-1_pS102"
"X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",-0.151528,-0.054205,-0.012502,0.798403,0.096888,0.067844,0.212382,0.081912,-0.18293,0.315275,0.280461,0.671203,-0.094168,-0.260211,0.301291,-1.101167,-0.922883,-0.515307,-0.455874,-0.150312,-1.552633,-0.276847,1.52447,0.163773,0.724278,0.598591,0.251508,-0.207355,0.146003,0.39805,0.033771,1.96383,-0.31419,-0.147099,-2.436149,-0.142308,-0.477098,0.046272,1.727969,1.467648,-0.116516,-0.198156,0.043409,-0.157451,0.125419,0.330405,0.892983,0.436952,-0.216588,-0.577436,0.220162,-3.340133,0.083267,-0.085318,-0.759758,-0.187949,1.103546,0.470725,0.540479,-0.107625,-0.053347,-0.625708,0.205038,-0.160613,-0.190939,-0.87117,0.065934,-0.027745,0.211203,0.926886,-0.888023,0.162141,0.952442,-1.250753,-0.745111,-0.032835,0.398526,0.190305,0.04658,0.243154,-0.195395,-0.171726,0.019304,0.401591,-1.005602,0.628501,-0.023325,-0.028465,-0.889351,-0.486928,1.611104,-0.029848,-0.064897,-0.376085,-0.189288,-1.005836,-0.56237,-1.369831,-0.599093,-0.939466,0.091557,-0.094582,-0.27584,1.14264,0.014392,0.228317,-0.050142,0.455786,-0.019981,0.594315,0.843992,-1.368234,0.086984,1.339526,0.024057,-0.590595,0.032762,0.016078,1.136319,1.560541,0.126914,-0.572752,0.197613,0.065701,-0.091797,-0.018272,-0.063797,-0.430278,0.077094,0.020931,-0.471587,-0.738895,-0.438334,0.052622,0.020718,-0.029696,0.502919,1.044339,0.61325,-0.266695,-1.404295,0.432997,-0.597397,0.17915,0.319392,-0.877935,-0.533161,0.686171,-0.242746,0.612419,-0.024798,-0.003728,-0.154714,-0.380418,-0.130282,0.526974,1.229564,0.148279,0.004806,-0.24533,-0.236094,-0.052135,-0.062422,0.251107,0.527029,0.037526,1.165702,-0.061093,-1.095319,0.416659,-0.214294,1.711209,2.631886,-0.052626,0.276486,-0.332959,0.177267,-3.587121,-3.320921,-0.100224,0.072765,0.38015,-0.284432,-0.464245,-0.492994,0.810086,0.2713,0.275897,-0.038524,-0.111645,1.221851,0.143854,-0.239371,-0.51156,2.094885,0.982444,2.1974,-0.187262,-1.018094,-0.181785,-0.399346,0.210611,0.213935,0.252279,-0.338093,4.225263,-1.802535,-1.854533,0.240639,0.198955,-1.172079,-3.292131,-0.101147,-0.429387
"X8MGBA_CENTRAL_NERVOUS_SYSTEM",-0.142451,-0.314164,0.285952,0.571417,-0.029275,0.221747,0.644172,-0.334474,-0.129637,-0.027029,0.218911,0.564742,0.238808,-0.145514,-0.634421,0.074807,-0.013838,-0.290651,0.308896,0.418942,-0.391638,-0.034738,-0.048559,1.770983,-0.139403,-0.07494,-0.288163,0.261715,0.117978,-0.227499,-0.382265,0.156059,-0.549514,0.282836,-0.931215,-0.214166,-0.43684,-0.223729,1.286371,0.956281,0.004341,0.035551,-0.041223,0.050152,0.049989,-0.072812,0.194749,0.009414,0.0872,-0.264446,-0.105254,1.523438,-0.089843,0.302037,0.984791,-0.353719,-0.48607,-0.041603,-0.089353,0.811204,-0.169815,-0.235538,-0.583715,-0.197065,-0.356013,0.673394,0.156486,0.16177,-0.353252,0.087882,-0.934299,-0.134231,-0.287483,0.410014,0.43335,-0.019509,0.031437,0.416913,0.373223,-0.037545,0.185606,-0.468236,-0.325071,-0.510362,0.674337,-0.059209,0.2969,-0.000142,0.412873,0.593865,0.448232,-0.988758,0.794501,-0.095713,-0.282315,-0.562765,-0.476763,-0.449807,-0.229139,-0.337787,-0.132661,-0.006772,0.10885,0.730789,0.286347,-0.15437,-0.105037,0.088803,-0.569317,0.062552,-0.304431,0.644094,-0.417106,0.14851,-0.111061,-0.158125,0.415397,0.034906,0.209865,-0.000128,0.043908,-0.112333,-0.08951,-0.673691,0.217604,0.36486,-0.67557,0.921234,-0.09316,-0.694348,0.717566,3.216893,0.276581,0.105017,0.178414,0.046024,0.055757,0.175767,-0.082114,2.066862,0.402256,0.093513,-0.787847,0.371026,-0.07534,0.094991,1.92266,-0.095624,0.195781,-0.30748,0.634682,0.225729,0.15241,0.088714,-0.188427,0.282466,0.196216,0.636115,0.491208,0.024152,-0.29413,-1.854639,0.127988,-0.312058,0.402272,0.258341,-1.19754,0.079535,-0.440996,-0.285018,0.206426,-0.848267,0.97382,-0.258591,0.33418,-0.033149,0.616643,0.858147,0,-0.283912,0.091915,0.165709,0.096239,-0.166579,-0.195727,-0.085592,-0.277952,-0.212389,-0.087461,0.073014,-0.436134,0.367794,-0.216028,-0.015707,0.706352,0.145614,-0.856897,0.252449,-0.354509,-0.299397,0.629384,-0.151058,-0.415322,0.52807,-0.003968,0.490349,0.382573,-1.69643,0.13422,-0.258281,-0.396237,-0.618103,-0.120344,0.515054
"A2058_SKIN",-0.03806,0.114966,0.298832,0.503724,0.549438,0.59809,0.643768,-0.381867,-0.40233,0.138554,0.296601,2.0039,0.024649,-0.30329,0.365285,-0.306295,-0.262687,-0.243255,0.474694,-0.233287,-0.622207,-0.322847,-0.154245,-0.028977,0.247401,0.138147,-0.063023,-0.139514,0.042852,0.146127,-0.032762,0.475607,0.574723,-0.169913,0.369126,0.494417,-0.228405,0.143893,-0.392683,-0.170738,0.029519,-0.332471,0.078529,-0.155801,-0.084705,-0.504215,0.504363,0.264774,-0.09261,-0.373299,-0.028051,0.840875,0.070113,-0.27073,0.0266,-0.249085,0.34738,0.221244,-0.137322,-0.24513,-0.104082,-0.409185,-0.268916,0.22012,0.382889,1.138877,1.310691,-0.301596,0.024749,-0.144409,-1.617226,1.818478,0.390178,-1.002545,-0.911287,0.007142,-0.185612,0.437154,-0.524774,0.067727,0.254696,0.344929,0.691078,0.520301,1.144007,0.241535,-0.214464,0.124358,0.666286,1.623661,0.815241,1.539151,-0.83283,-0.392892,0.138085,0.521719,0.691769,0.445603,-0.408118,1.556985,-0.037011,-0.067985,0.321369,0.120509,-0.214597,-0.034718,0.219597,-0.55761,0.166947,0.259759,0.552649,-0.469658,1.078492,0.438241,0.212518,0.09834,0.064497,-0.166821,-0.255633,0.410162,0.076405,0.009891,-0.121873,0.215807,0.366735,-0.313072,0,0.986676,0.395569,0.916256,0.217623,-0.564873,0.359242,-0.219052,-0.196881,0.05691,0.089804,0.298142,-0.25725,0.015908,0.06258,0.232824,-0.653468,-0.257956,-0.052624,-0.063552,-0.573347,-2e-04,0.492329,0.096177,-0.238853,-0.077276,-0.075475,0.430683,1.491571,-0.156614,0.592585,-0.13679,-0.274243,-0.160515,-0.002379,0.008203,-0.087377,0.307592,-0.479338,-0.075342,-1.636351,-0.617921,-0.078529,-0.26922,-0.019307,-0.589776,-0.727512,-0.393421,0.158219,0.349502,-0.333738,0.69676,1.472465,0.907568,-0.148222,-0.164857,-0.387978,-0.660605,-0.082969,-0.054768,0.090567,-0.13505,0.284774,0.003538,0.570878,0.437623,0.266621,-0.167526,1.296633,-0.338226,-2.180045,0.493862,0.226116,-0.28712,0.346103,-0.541019,0.938573,0.041027,0.400441,-0.341081,0.16128,-1.369862,0.546351,-0.054207,-0.503433,-0.415066,0.157472,0.283331
"A549_LUNG",-0.089778,-0.056868,-0.073818,0.15725,-0.343014,-0.476586,0.166222,-0.058439,0.126694,-0.264408,0.279271,-0.147139,-0.075652,-0.079359,-0.053412,0.774425,-0.339125,-0.035074,0.304837,-0.255147,1.172402,0.109533,0.730215,0.40584,-0.128157,-0.286501,-0.398541,0.098324,-0.074416,-0.306152,0.007317,-0.717403,0.5227,-0.268221,0.468969,-0.013948,-0.925766,0.182731,0.238169,0.176271,0.414229,-0.007545,-0.584193,0.019599,-0.024405,0.245654,-0.274967,-0.282302,0.032665,0.326712,-0.152093,1.62245,0.250578,-0.146319,0.743886,-0.386142,-0.372125,-0.107663,-0.565393,-0.125869,-0.001336,-0.273339,-0.169014,-1.002746,0.199536,0.128088,-0.282794,-0.031826,-0.205672,-0.538116,0.936417,0.4105,-0.368941,0.805465,0.516653,-0.132739,-0.419044,0.128768,-0.218545,0.10122,0.09826,-0.458608,0.451548,-0.287661,0.463988,-0.779014,-0.329465,0.078221,-0.020995,4.613733,-0.238723,0.724676,0.505543,-0.049698,0.409743,1.148817,0.602631,0.238012,0.215198,-0.279123,0.076123,1.219841,-0.062751,-0.178989,0.18843,0.218636,0.270889,-0.107005,0.046242,-0.015363,-0.107261,0.402731,0.768951,-0.138452,-0.136192,0.312752,0.370809,0.060984,-0.340707,0.120854,-0.213677,0.092889,0.481205,0.58632,0.516737,-0.04461,-0.407828,0.510711,0.358951,-0.08096,-0.246645,-0.782135,0.234954,0.013669,0.009789,-0.236723,-0.42972,-1.096421,-0.184691,-0.369209,0.293588,-0.184388,-0.301837,-0.439365,-0.177968,0.540116,2.222089,-0.128099,0.094969,-0.600125,-0.410816,-0.351838,-0.275934,-0.141145,0.439126,-0.4054,-0.37722,1.186508,1.432591,0.264826,0.359435,0.449399,-0.308315,-0.002597,-0.223695,-0.013753,0.311081,-0.287733,-0.138288,-1.861902,0.112974,-0.439136,-1.603375,-0.525013,0.165132,0.060564,-0.69801,0.284304,0.624433,-0.013379,-0.097192,0.058349,-0.295522,-0.189841,0.442376,-0.18401,0.429246,-0.328131,-0.113247,1.393724,0.516286,1.589735,-0.147703,0.046372,-0.712938,-0.272103,-3.178572,0.413996,0.773515,0.030657,1.210244,0.128813,0.430039,-0.357197,-0.086609,-0.728223,1.434405,-0.291081,0.738912,-0.321326,-0.150273,0.25841,0.076382,0.775422
"BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",-0.10131,0.001342,-0.225034,-0.696594,-0.415782,-0.447556,-0.392836,0.311088,-0.266867,-0.454503,-0.271786,-0.064437,0.070758,0.353007,-1.116683,-1.15962,-0.655695,-0.947047,-0.396039,0.044023,-1.953038,-0.150626,-0.097067,1.312385,0.722581,1.234468,0.780002,-0.17388,0.206414,0.396175,0.191887,-0.335829,-0.44781,0.120666,-4.202292,-0.300833,0.286737,-0.079747,0.579352,0.644332,-0.01377,0.130757,0.039887,0.040961,0.174225,1.14314,0.187215,0.320124,0.186441,0.975636,0.020634,-3.698313,1.474877,-0.016257,-0.835175,-0.128462,1.584431,0.765372,0.734618,0.098228,0.168635,-0.418423,0.391301,0.532049,-0.445715,-0.323261,0.42237,-0.044037,0.19691,-0.12457,-1.441725,0.316318,0.498928,-1.483575,-0.080903,0.193439,0.245079,0.543995,-0.015784,0.291015,-0.309393,0.008759,0.743049,-0.089745,-1.340325,0.696266,-0.148226,0.226355,-0.973905,-0.802868,-2.103486,0.482202,-0.679041,0.262788,0.004655,0.234279,0.32761,-1.952897,-0.262382,-0.981249,0.251856,-0.018074,-0.077863,-0.67615,0.123403,0.343491,-0.391075,0.166752,-0.120041,-0.124641,2.445027,-1.109634,-0.352363,0.87724,0.200574,-1.002978,-0.154387,0.089247,1.253254,1.126596,-0.317192,0.093861,2.8943,-0.959729,-0.557097,0.059025,-0.120139,-0.077958,-0.33399,0.251823,-1.091906,1.484823,-0.319838,0.441368,0.130173,0.095427,0.02276,0.030848,-0.120587,1.613478,-0.809736,0.552016,1.156131,0.006027,-0.045304,-0.343728,-0.894369,0.383869,-1.693172,1.006792,1.765242,0.213567,0.264354,-0.41897,-0.171097,0.347258,0.571533,0.836723,0.915024,0.362783,0.233838,-0.646065,0.029438,0.373793,0.007337,-0.639413,0.832965,-0.021182,0.090022,0.724431,-0.03785,0.95986,1.949064,0.527546,0.004178,0.292148,-0.057113,0.38449,0.751981,-0.043685,0.208515,0.528759,-0.011155,0.429555,-0.582037,-0.02254,0.080018,0.201562,-0.114987,-1.103183,3.572821,-0.941445,-1.880495,-0.111064,-0.339679,1.339634,3.928264,-0.445974,-0.842252,-0.072415,-0.49898,-0.242583,0.45612,0.875102,0.706917,5.065137,-1.070903,-2.493273,0.050422,-0.054765,-1.177379,-3.613979,-0.04063,-0.070096
"BT474_BREAST",0.776948,0.133628,0.258031,-0.6477,-0.480913,-0.211219,-0.659572,-0.658149,0.055229,2.326985,2.166904,-0.802838,-0.129687,-0.433271,1.154015,1.661112,0.611983,0.554318,-0.19022,-0.259761,-1.2957,-0.087795,2.18061,-0.1096,-0.352139,-2.593727,0.583644,-0.141398,-0.047744,-0.63355,-0.68468,1.035418,0.311165,-0.19421,-0.139246,-0.066006,0.043399,0.096407,0.921576,0.578289,-0.217882,-0.647224,0.463965,-0.245224,-0.175706,-0.734089,0.013814,0.615073,-0.104494,-0.357244,0.367741,-2.864655,-0.079975,0.129242,-0.38168,-0.308178,-0.155638,0.041232,0.079181,-0.507908,0.666646,2.834153,-0.199925,0.268026,0.047886,-0.363202,0.754977,-0.03044,0.008972,-0.663034,4.273629,0.541733,-1.041812,-1.145454,-0.40093,0.046507,0.124642,-1.983974,2.826188,0.517869,-0.01561,0.440924,0.02456,1.770562,-0.862037,-0.984489,0.641079,-0.236194,-0.52371,0.223039,-1.487531,0.096597,3.006655,1.0678,0.877245,1.740872,1.778305,3.465626,2.703822,0.552459,-0.011415,-0.257911,0.073846,2.035382,0.191337,-0.737258,-0.616,-0.621008,-0.104351,0.360119,-0.855472,-0.825852,0.595129,-0.334881,-0.287289,-0.640671,-0.190022,-0.056631,0.344504,0.579158,0.372745,0.372002,-0.149833,0.306177,-0.240249,-0.178046,0.536087,-2.194421,-0.17639,-0.610466,-0.298641,-0.770428,0.52787,0.142971,-0.167868,-0.360177,-0.10694,0.172802,-0.984018,0.837522,0.247549,1.697694,1.820595,0.615149,-0.267706,-0.428833,-0.680668,0.651737,-1.867053,0.286246,0.348545,-0.455652,0.135095,-0.00385,0.077747,-0.071744,0.277645,-0.768301,-1.325895,-0.414017,0.425773,-0.146275,0.034561,0.396402,0.08173,3.772547,1.515978,2.186221,-0.243749,0.321553,0.272089,-0.170628,-0.157444,-0.266302,-1.421802,0.149155,0.939845,1.297184,1.869509,0.153093,-0.314718,0.140724,0.121066,-0.559985,0.234625,0.316553,-0.279211,0.244496,-0.41534,-0.728148,-0.884879,0.132369,0.109565,-0.762044,0.724609,0.216268,1.805115,-0.571275,0.9591,-0.273937,-0.227143,0.054914,0.326829,0.549474,-0.065356,0.167518,-1.096166,1.737479,-0.11259,-0.027335,0.722628,1.913122,-0.175997,0.098205
"C2BBE1_LARGE_INTESTINE",0.142739,-0.012339,-0.526438,0.370901,0.087615,0.612442,-0.186115,0.032598,-0.304864,1.104805,1.641443,0.20559,0.116347,-0.182101,-0.530772,-0.86732,-0.834527,0.575229,0.249097,0.905019,-1.643046,-0.015124,0.227323,0.891604,0.130809,0.92916,0.602722,0.26784,0.009196,0.376316,-0.132962,-0.464047,0.144799,-0.125342,0.809255,-0.089042,-0.315117,-0.078541,0.128014,0.083684,0.034278,-0.291999,-0.057076,-0.218228,-0.041745,-0.327327,0.770338,0.317554,0.320496,-0.273118,0.268702,-2.761853,-0.213994,0.028195,0.175962,0.770217,1.181285,0.192138,0.220529,0.42067,0.187072,1.244899,-0.726044,1.96748,0.196368,0.152732,-0.374389,-0.187799,0.169146,0.598149,4.504611,-0.234125,0.079435,-0.569017,-0.420246,0.005908,0.11729,0.851191,0.122001,0.018003,-0.349525,-0.087778,-0.642073,1.21479,2.357746,0.985363,0.183812,0.205113,-0.619414,-0.422895,2.140847,-0.817329,0.091071,0.443974,-0.088291,-0.003611,-0.290013,0.608629,0,0.830678,0.113667,-0.242937,-0.093096,-0.592353,-0.034137,0.549508,-0.594002,0.259508,-0.080635,0.422113,0.059365,-1.045798,-0.344208,-0.324507,-0.100048,-0.645939,-0.166675,0.030212,0.656366,0.643514,0.421592,-0.002548,-0.263515,-0.18945,-0.633792,-0.161996,-0.078818,-0.525005,-0.828185,-0.555365,0.654533,0.108479,0.217187,0.06764,-0.012219,-0.139178,0.35753,0.957843,0.651444,-0.55654,-0.663852,0.108203,0.221506,0.442919,0.035853,-0.213973,-0.819528,-0.086014,-0.123547,-0.245439,0.625492,-0.018232,0.037219,-0.312742,-0.241747,-0.090343,0.5573,-0.508708,-0.617987,-0.05094,0.289417,-0.456568,-0.128692,-0.278278,-0.249631,-0.215515,-0.323239,0.904695,0.194504,0.127457,0.033103,-0.225452,0.357711,-0.224451,0.174393,-0.039202,1.015587,0.844271,0.414009,0.230047,-0.070828,0.246968,-0.215132,-0.333644,-0.550639,-0.148643,-0.126313,-0.108628,0.556045,0.993423,-0.66665,1.052884,-0.21897,-0.434279,-0.180305,-0.31923,-0.568034,-0.193044,0.541645,0.703183,-0.093209,1.044718,-0.074848,0.152925,-0.325919,0.20265,1.155208,0.515055,-0.213274,-0.061394,0.870072,0.954783,-0.154237,0.252364
"C32_SKIN",-0.323672,0.204465,0.526769,-0.277185,0.145425,-0.127568,-0.131201,-0.370843,-0.166963,-2.260155,-1.058088,-0.17862,-0.290321,-0.101769,1.054743,2.838702,2.367478,-0.105578,-0.382267,-1.667158,0.460952,-0.306735,-0.22852,0.910046,0.562411,0.920939,0.845467,0.222528,0.105328,0.073125,0.087421,-0.026463,-0.44708,0.096948,-0.552471,0.030035,-0.748089,0.012863,-0.893068,-0.579008,-0.492269,-0.280987,-0.340628,-0.005807,0.205986,0.708009,0.055585,-0.148528,-0.127247,0.093394,0.217465,2.032333,-0.079488,-0.060218,-0.667485,0.323523,-1.292711,-0.137358,-0.915844,-0.306029,0.440049,-0.507678,0.442371,-1.214868,-0.077341,0.224727,0.028708,0.148789,0.264453,-0.048061,-0.896642,-0.246788,-0.350093,-1.713176,-0.886044,-0.038008,0.200267,-0.096944,-0.096812,0.123839,-0.209519,0.251272,-0.412071,0.257078,1.801766,-0.346186,-0.235089,0.378932,1.86153,-0.412898,1.143948,0.210743,-0.356007,0.580044,0.508842,1.168536,1.424087,-0.970906,-0.786829,1.673424,-0.003125,-0.404266,0.077498,1.366603,-0.15925,-0.426904,-0.055365,-0.440275,0.243393,0.031362,-1.351732,1.971614,0.522724,-0.171611,0.188995,1.161954,0.127927,0.074057,-0.336281,-0.877913,-0.288419,0.302032,0.394201,-1.949264,0.377728,0.008019,4.043188,-0.107077,0.569414,1.252945,-0.736758,-1.159164,0.212329,-0.299071,-0.067376,0.777964,-0.08606,-0.261203,-0.997342,-0.293849,-0.883436,-0.195001,0.92872,-0.339755,0.09982,1.107386,-0.491717,0.143747,0.92411,-0.162903,0.606487,0.112638,0.196464,0.95428,-0.019876,0.048793,-0.040714,-0.517743,-0.563913,0.08586,0.623736,0.65306,-0.098029,0.70277,-0.035841,-0.393021,-2.749534,-0.327267,-0.586629,-0.749659,0.020215,-0.392526,-0.887948,0.241786,0.095939,0.867904,-0.465463,1.350698,1.530398,-0.154383,-0.360795,-0.024909,-0.20346,-0.758761,-0.282159,0.221153,0.04016,0.019019,0.504895,0.194238,0.929608,0.601047,-0.045756,0.171229,0.757795,0.012481,-1.722876,0.735666,-0.265382,0.401158,-0.20164,-0.341541,-0.346521,-0.037731,0.625864,-0.018081,-1.442189,-2.368108,0.181944,-0.360829,0.470235,0.684908,-0.037727,0.605749
"CAMA1_BREAST",0.395372,0.059579,0.529464,1.078023,1.010414,1.211523,0.747441,1.101049,0.339352,-0.891279,-0.421526,-0.344941,-0.307014,0.049712,-0.126617,4.075197,3.151428,-0.199635,-0.670627,-1.284009,-1.62877,0.341577,2.643812,-0.544043,-1.44085,0.892096,0.252176,-0.305334,-0.076315,-0.100387,-0.148036,0.524461,0.778025,-0.086949,-2.022686,-0.098008,1.207947,0.00745,1.99523,1.452382,0.079018,-0.30095,-0.179681,-0.541095,-0.190652,-0.33546,-1.026155,-0.158988,-0.291123,0.701008,0.016649,-3.208588,0.24623,-0.083292,-0.486965,-0.357298,-1.055196,-0.21046,-0.376503,-0.164311,0.07793,2.316138,-0.110031,-0.503434,-0.00102,-0.002769,0.000775,-0.003291,0.696017,0.283063,1.489355,1.010574,0.287219,-1.173777,-0.644181,-0.094477,0.505968,0.361151,1.937871,0.032111,0.267549,0.61036,1.033263,-0.356475,-1.314945,-0.871836,-0.067103,0.066546,-0.03976,0.602217,-0.683189,-0.490269,3.931537,0.289098,0.103315,1.523989,1.565504,1.819162,0.581639,1.196753,-0.066689,-0.192596,1.232292,1.602399,0.11259,-0.417732,0.257123,-0.1283,1.022535,-0.138547,-0.29541,-0.513159,0.59672,0.641171,0.066919,-0.486565,-0.035233,-0.122627,-0.785262,-0.288803,0.162722,0.115245,1.030623,1.712465,0.256621,-0.208359,0.584915,0.134416,0.405367,-0.195536,-0.034471,0.226959,-0.215524,0.201578,-0.070976,-0.024499,0.35367,0.568322,-0.025601,0.96531,-0.553328,0.391388,0.247039,0.094271,-0.271644,-0.79085,-0.590476,-0.483887,-0.556469,-0.157774,1.094253,1.057818,1.276038,0.387934,3.152766,-0.016775,0.059247,-1.394803,-1.949836,-0.502451,-1.69452,-0.326548,0.421534,0.59651,-0.049738,1.161785,0.152649,1.635024,0.339982,-0.554491,-0.001081,0.024868,-0.787045,0.325837,-0.244411,0.291079,0.303333,0.173049,0.602811,-0.199235,-0.084726,-0.265824,-0.081214,-0.704231,0.158043,0.070628,-0.028017,-0.344886,-0.356068,-0.763406,-0.747543,-1.208434,0.339215,-0.432537,-1.35953,-0.14325,-0.895584,0.018729,0.824616,-0.340441,0.192496,-0.418105,0.939883,0.126142,0.747527,0.200036,0.513535,5.250939,-0.167643,0.506204,-0.143612,-0.19742,0.094575,-0.41106
"CAS1_CENTRAL_NERVOUS_SYSTEM",0.167649,-0.107449,-0.415263,-0.300766,-0.11611,-0.429531,-0.009588,-0.091903,-0.283816,-0.121554,0.004559,-0.564145,-0.517947,-0.102708,-0.242812,2.089349,1.894306,0.120177,-0.03614,-0.48814,-0.016264,-0.384613,0.837152,0.018942,-0.448126,-0.344003,-0.496621,-0.105251,-0.064626,0.076162,-0.610439,-0.336854,0.514797,-0.027712,0.777382,0.054845,2.845839,0.01845,-1.322729,-1.044183,0.061408,0.431808,0.167373,0.370966,0.021446,0.295945,0.033816,0.011236,0.155565,-0.614523,-0.679324,4.387898,0.184915,-0.483937,-0.317036,-0.354915,-0.462256,-0.069302,-0.29042,-0.035839,0.242739,0.03361,0.408394,-0.047906,0.410448,-0.022056,0.176361,-0.092692,-0.795606,0.154969,-1.750043,0.440612,-0.424676,0.08382,-0.082638,-0.069099,-0.478368,-0.20435,-0.330031,-0.213188,0.252203,0.22611,0.64809,-1.206263,3.895641,-0.167462,0.276583,0.021543,0.33646,0.077382,-0.956925,0.021816,-0.302522,-0.132682,0.326799,0.321406,0.5181,0.421928,0.1074,-0.250391,-0.155769,1.429617,-0.27112,0.626135,-0.363157,0.399418,0.23307,0.174178,-0.114834,-0.05056,-0.485522,1.486195,0.33021,0.102768,0.107916,0.329313,0.157556,-0.143189,-0.531282,-0.526251,-0.232605,0.078632,0.275932,1.653771,0.942035,-0.167869,-0.994738,-0.317227,0.779865,0.143658,-0.217909,-0.466225,2.232499,-0.280736,-0.260831,-0.00198,-0.242382,-0.309394,0.206867,2.751563,0.227694,-0.033038,-0.110371,-0.81514,-0.149798,-0.243701,4.181627,-0.232446,0.224519,-0.161277,-1.714276,-0.021582,-0.156273,0.20464,0.884707,-0.301786,-0.238158,1.383001,1.228013,0.42511,0.114372,0.63955,-0.088978,0.02045,-0.542308,-0.536217,-3.307007,-0.179814,0.692386,-0.739257,-0.006481,0.279701,-0.003894,0.33602,-0.32608,-0.207268,-1.469621,-0.115952,0.343325,-0.127889,0.425547,0.0224,-0.299596,0.838656,0.239132,-0.204778,0.267148,-0.070148,0.614605,0.073588,-0.220644,0.272499,0.459746,0.179294,-0.484365,-0.433968,-2.355493,0.351015,1.193551,-0.279882,0.175375,-0.210669,0.839111,-0.060809,0.173031,-0.339694,0.013374,-2.239471,-0.149112,0.13789,0.043069,0.116919,0.31405,0.036584
